puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.019
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.010
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.024
12PieceSeparation.xmpuzzle,candidate,0.048
12PieceSeparation.xmpuzzle,candidate,0.043
12PieceSeparation.xmpuzzle,candidate,0.050
12PieceSeparation.xmpuzzle,candidate,0.043
12PieceSeparation.xmpuzzle,candidate,0.023
12PieceSeparation.xmpuzzle,candidate,0.052
12PieceSeparation.xmpuzzle,candidate,0.019
12PieceSeparation.xmpuzzle,candidate,0.018
AlPackino.xmpuzzle,baseline,0.057
AlPackino.xmpuzzle,baseline,0.062
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.075
AlPackino.xmpuzzle,baseline,0.045
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.063
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.075
AlPackino.xmpuzzle,candidate,0.281
AlPackino.xmpuzzle,candidate,0.299
AlPackino.xmpuzzle,candidate,0.293
AlPackino.xmpuzzle,candidate,0.314
AlPackino.xmpuzzle,candidate,0.302
AlPackino.xmpuzzle,candidate,0.289
AlPackino.xmpuzzle,candidate,0.278
AlPackino.xmpuzzle,candidate,0.277
AlPackino.xmpuzzle,candidate,0.279
AlPackino.xmpuzzle,candidate,0.280
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.015
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.022
AugmentedSecondStellation.xmpuzzle,baseline,0.022
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.048
AugmentedSecondStellation.xmpuzzle,candidate,0.021
AugmentedSecondStellation.xmpuzzle,candidate,0.019
AugmentedSecondStellation.xmpuzzle,candidate,0.051
AugmentedSecondStellation.xmpuzzle,candidate,0.041
AugmentedSecondStellation.xmpuzzle,candidate,0.049
AugmentedSecondStellation.xmpuzzle,candidate,0.023
AugmentedSecondStellation.xmpuzzle,candidate,0.053
AugmentedSecondStellation.xmpuzzle,candidate,0.045
BallRoom.xmpuzzle,baseline,0.022
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.015
BallRoom.xmpuzzle,baseline,0.013
BallRoom.xmpuzzle,baseline,0.007
BallRoom.xmpuzzle,baseline,0.022
BallRoom.xmpuzzle,baseline,0.010
BallRoom.xmpuzzle,baseline,0.010
BallRoom.xmpuzzle,candidate,0.047
BallRoom.xmpuzzle,candidate,0.014
BallRoom.xmpuzzle,candidate,0.031
BallRoom.xmpuzzle,candidate,0.034
BallRoom.xmpuzzle,candidate,0.029
BallRoom.xmpuzzle,candidate,0.030
BallRoom.xmpuzzle,candidate,0.023
BallRoom.xmpuzzle,candidate,0.050
BallRoom.xmpuzzle,candidate,0.028
BallRoom.xmpuzzle,candidate,0.015
Bermuda.xmpuzzle,baseline,0.052
Bermuda.xmpuzzle,baseline,0.057
Bermuda.xmpuzzle,baseline,0.065
Bermuda.xmpuzzle,baseline,0.053
Bermuda.xmpuzzle,baseline,0.060
Bermuda.xmpuzzle,baseline,0.067
Bermuda.xmpuzzle,baseline,0.050
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.058
Bermuda.xmpuzzle,baseline,0.073
Bermuda.xmpuzzle,candidate,0.281
Bermuda.xmpuzzle,candidate,0.246
Bermuda.xmpuzzle,candidate,0.250
Bermuda.xmpuzzle,candidate,0.251
Bermuda.xmpuzzle,candidate,0.246
Bermuda.xmpuzzle,candidate,0.253
Bermuda.xmpuzzle,candidate,0.268
Bermuda.xmpuzzle,candidate,0.279
Bermuda.xmpuzzle,candidate,0.256
Bermuda.xmpuzzle,candidate,0.268
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,baseline,0.018
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.057
CubeInCage.xmpuzzle,candidate,0.064
CubeInCage.xmpuzzle,candidate,0.048
CubeInCage.xmpuzzle,candidate,0.060
CubeInCage.xmpuzzle,candidate,0.031
CubeInCage.xmpuzzle,candidate,0.037
CubeInCage.xmpuzzle,candidate,0.062
CubeInCage.xmpuzzle,candidate,0.048
CubeInCage.xmpuzzle,candidate,0.061
DemoMirrorParadox.xmpuzzle,baseline,0.004
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.007
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.051
DemoMirrorParadox.xmpuzzle,candidate,0.049
DemoMirrorParadox.xmpuzzle,candidate,0.024
DemoMirrorParadox.xmpuzzle,candidate,0.017
DemoMirrorParadox.xmpuzzle,candidate,0.048
DemoMirrorParadox.xmpuzzle,candidate,0.023
DemoMirrorParadox.xmpuzzle,candidate,0.018
DemoMirrorParadox.xmpuzzle,candidate,0.024
DemoMirrorParadox.xmpuzzle,candidate,0.049
DemoMirrorParadox.xmpuzzle,candidate,0.023
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.013
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.022
DemoPieceGenerator.xmpuzzle,candidate,0.055
