puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,baseline,0.019
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,candidate,0.032
12PieceSeparation.xmpuzzle,candidate,0.012
12PieceSeparation.xmpuzzle,candidate,0.031
12PieceSeparation.xmpuzzle,candidate,0.017
12PieceSeparation.xmpuzzle,candidate,0.011
12PieceSeparation.xmpuzzle,candidate,0.032
12PieceSeparation.xmpuzzle,candidate,0.012
12PieceSeparation.xmpuzzle,candidate,0.032
12PieceSeparation.xmpuzzle,candidate,0.012
12PieceSeparation.xmpuzzle,candidate,0.012
AlPackino.xmpuzzle,baseline,0.063
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.077
AlPackino.xmpuzzle,baseline,0.050
AlPackino.xmpuzzle,baseline,0.043
AlPackino.xmpuzzle,baseline,0.077
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.079
AlPackino.xmpuzzle,baseline,0.045
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.053
AlPackino.xmpuzzle,candidate,0.076
AlPackino.xmpuzzle,candidate,0.050
AlPackino.xmpuzzle,candidate,0.051
AlPackino.xmpuzzle,candidate,0.053
AlPackino.xmpuzzle,candidate,0.053
AlPackino.xmpuzzle,candidate,0.069
AlPackino.xmpuzzle,candidate,0.055
AlPackino.xmpuzzle,candidate,0.051
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.010
AugmentedSecondStellation.xmpuzzle,baseline,0.008
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.009
AugmentedSecondStellation.xmpuzzle,baseline,0.011
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.030
AugmentedSecondStellation.xmpuzzle,candidate,0.031
AugmentedSecondStellation.xmpuzzle,candidate,0.013
AugmentedSecondStellation.xmpuzzle,candidate,0.013
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.012
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.013
BallRoom.xmpuzzle,baseline,0.024
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.009
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.011
BallRoom.xmpuzzle,candidate,0.014
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.024
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.024
BallRoom.xmpuzzle,candidate,0.015
Bermuda.xmpuzzle,baseline,0.050
Bermuda.xmpuzzle,baseline,0.079
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.072
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,baseline,0.076
Bermuda.xmpuzzle,baseline,0.045
Bermuda.xmpuzzle,baseline,0.074
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,candidate,0.058
Bermuda.xmpuzzle,candidate,0.086
Bermuda.xmpuzzle,candidate,0.055
Bermuda.xmpuzzle,candidate,0.085
Bermuda.xmpuzzle,candidate,0.069
Bermuda.xmpuzzle,candidate,0.059
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.082
Bermuda.xmpuzzle,candidate,0.051
Bermuda.xmpuzzle,candidate,0.054
CubeInCage.xmpuzzle,baseline,0.019
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.011
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,candidate,0.019
CubeInCage.xmpuzzle,candidate,0.039
CubeInCage.xmpuzzle,candidate,0.039
CubeInCage.xmpuzzle,candidate,0.037
CubeInCage.xmpuzzle,candidate,0.016
CubeInCage.xmpuzzle,candidate,0.012
CubeInCage.xmpuzzle,candidate,0.011
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.037
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.009
